name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
10,5045,2022,3566338,0.6503929520566142,0.010778895282403703,0.6503726126982644,0.08168089613440359,0,0.34960704794338593,0
11,5045,2022,1425907,0.8602187630808381,0.007647024131166766,0.7552854210677135,0.1269211070491661,3762,0.15158244444901914,1
12,5045,2022,9011901,0.1165660391785503,0.007056250506544856,0.5423721453512239,0.32002051658872144,3762,0.8952351683513071,2
13,5045,2022,5920044,0.4196598565433356,0.010869557981376335,0.5116918363962032,0.28534908375885637,3762,0.5921413509865219,2
14,5045,2022,2907982,0.7149313939137281,0.010115995775983305,0.5523500663812979,0.27009458217342924,3769,0.2968917722691621,0
15,5045,2022,5459174,0.46483880486109674,0.011029250471657788,0.5377765918244999,0.25114680475540174,3769,0.5469843613217933,2
16,5045,2022,5976765,0.4140995138707126,0.010940344774924594,0.5201165782199743,0.23865147822932964,3769,0.5977236523121776,2
17,5045,2022,4821362,0.5273633245400692,0.011077798901995934,0.5210164615343887,0.22529896186630305,3769,0.48445984164282097,2
18,5045,2022,1544516,0.8485915582703246,0.007937187896564118,0.5574171741419565,0.23693853356368513,6115,0.17059089362895175,1
19,5045,2022,6043958,0.4075126041688111,0.01100316170630602,0.5424227535317583,0.2307799210593415,6115,0.6116698477304654,2
20,5109,3805,14026088,0.27848395130697445,0.007124399982149071,0.5001815388417082,0.23463025817912855,6115,0.7315820243526857,2
21,5109,3805,12873680,0.3377649758265862,0.007688204513900117,0.47778113584827875,0.2269396142292067,6115,0.672300999833074,2
22,5109,3805,10612524,0.45408111063185247,0.008146983627922893,0.4749048366927178,0.21494517425142284,6115,0.5559848650278076,2
23,5109,3805,11321307,0.41762060150480373,0.008152387731512844,0.4687089179637254,0.20566254941784928,6115,0.5924453741548564,2
24,5109,3805,5862205,0.6984422892378475,0.007480777185214252,0.49112373836854806,0.20837666286861167,6120,0.3116319169824501,0
25,5109,3805,3057421,0.8427231941571249,0.005892786459839184,0.5223788064812764,0.22343111423294698,9787,0.17338730523471368,0
26,5109,3805,13827459,0.28870162648738446,0.007318741688459067,0.5032990213015924,0.22457763721706991,9787,0.7274088729044543,2
27,5109,3805,16146196,0.16942346723169466,0.006131395527250328,0.47810146117512564,0.23391967031432118,9787,0.8466870321601441,2
28,5109,3805,13591731,0.30082771147461035,0.007439995775216005,0.4656616550264247,0.23100421670553822,9787,0.7152827879172283,2
29,5109,3805,15692021,0.1927866852162927,0.006398664855635784,0.4477678721070798,0.23393635383987144,9787,0.823323814175546,2
30,5583,3275,6707591,0.6331507452421679,0.008357321600930138,0.45853775126606544,0.23200047715334837,9787,0.38397780612628574,1
31,5583,3275,10630509,0.41859986627890283,0.008580031625329823,0.45634464799680696,0.22659378529341626,9787,0.5985286850895508,2
32,5583,3275,5216502,0.7147008708278813,0.007756867943569918,0.4697909446007004,0.22864393449560458,9796,0.30244343173729415,1
33,5583,3275,9283227,0.4922849489931949,0.008748095750975984,0.47090212520989955,0.2237845590235715,9796,0.5248593535719803,2
34,5583,3275,11201748,0.3873578598061454,0.008491125941522818,0.46696355757492825,0.21991085400011287,9796,0.62978644275903,2
35,5583,3275,3771557,0.7937273046721713,0.007258294091743801,0.48167417225879006,0.2258103663444631,10211,0.22414330307517505,0
36,5583,3275,12429738,0.3201970540339882,0.008122978622387566,0.4747185256137652,0.22392791982181773,10211,0.6976735537133583,2
37,5583,3275,7675240,0.5802284196982934,0.008624510294688699,0.4790746035026348,0.22092761456626187,10211,0.43764218804905297,0
38,5583,3275,16151197,0.11666430125257565,0.00577245738502855,0.4647008517136775,0.22802582060852267,10211,0.9012063064947708,2
39,5583,3275,1846483,0.8990127882762968,0.005271563200449845,0.4812703777855494,0.23882160282714943,40517,0.17189734923219757,0
40,5721,5490,10071769,0.6793276870533226,0.006289731782691865,0.4934845893590016,0.23702869292352188,40519,0.36195466228820483,0
41,5721,5490,27415280,0.12713235900458128,0.0045283183937934,0.47220230479215386,0.2458702982615796,40519,0.9141499903369461,2
42,5721,5490,12671248,0.5965635824172536,0.006542036793236941,0.47903062930412005,0.2415042711423834,40520,0.4447197857635675,1
43,5721,5490,6735617,0.7855465229084423,0.005481720258947073,0.4949824405697967,0.24532032126739806,41040,0.25626664170510394,1
44,5721,5490,23411559,0.2546057426240015,0.005825405628742551,0.48309233352006326,0.2453525145395061,41040,0.7872074219895449,2
45,5721,5490,19641226,0.37464834920971496,0.006463096278067516,0.47797931172053515,0.2412742811893389,41040,0.6671648154038312,2
46,5721,5490,1004212,0.9680271673497666,0.0023917910347415854,0.5000396098910932,0.256821989896331,691736,0.7367406503187535,1
47,5721,5490,11404089,0.6369083130600234,0.006326267072201852,0.5059363694441807,0.2533415527122986,691737,1.0678605234477905,0
48,5721,5490,6498594,0.7930930337181681,0.005493432973110961,0.5177962674538992,0.25494290713278106,692495,0.912448082974272,0
49,5721,5490,23649736,0.24702248992224668,0.005877892496494778,0.5070563732367236,0.2557888421359902,692495,1.4585186267701935,2
50,4957,1650,1443805,0.8234752202272879,0.009296651408589693,0.510288023998189,0.2565454710716307,693129,2.888346812893918,0
51,4957,1650,1172475,0.8566489995781906,0.008565158182626749,0.5137895649544116,0.2576565724774327,695763,2.8654783868542193,1
52,4957,1650,4640831,0.43259535031574575,0.012092605768108519,0.5129766271170004,0.25663241038609785,695763,3.289532036116664,2
53,4957,1650,3063680,0.6254234905031758,0.011811558087270253,0.5140917252926106,0.2557338006288948,695763,3.0967038959292337,0
54,4957,1650,921462,0.8873387496102847,0.007907815150068106,0.5177541566266226,0.257177749424938,704588,2.869315874092957,0
55,4957,1650,1073586,0.8687395235387972,0.008215829347224753,0.5211645799486315,0.25829356754277505,708805,2.9044138377928976,1
56,4957,1650,6879118,0.15893435056638605,0.008998478520190843,0.5176789474719188,0.25954095761148116,708805,3.614219010765309,2
57,4957,1650,6062777,0.25874313031464535,0.010468759703105788,0.5152109970011682,0.2596269449509698,708805,3.5144102310170497,2
58,4957,1650,3890530,0.524329842707894,0.012183479570058945,0.5152976838685979,0.25853334427021835,708805,3.248823518623801,0
59,4957,1650,964560,0.8820694334916648,0.007867164585799285,0.5187280509701231,0.25978693060305436,715962,2.919085223834064,1
60,1154,4784,2019834,0.6341368252348961,0.006809579747535148,0.5194504149824439,0.25921503432849374,715962,4.515814195788387,2
61,1154,4784,2270932,0.588654121479455,0.0066700673645441804,0.5198808067529845,0.25855057620170196,715962,4.561296899543828,2
62,1154,4784,2857146,0.4824700909443958,0.007324769639760442,0.5196495149341468,0.2578550190094442,715962,4.667480930078888,2
63,1154,4784,3105662,0.43745507845330767,0.007174856378585978,0.5191451979684847,0.2572284514963908,715962,4.712495942569976,2
64,1154,4784,3658764,0.3372687989427497,0.006685878834473141,0.5180350254106852,0.25691148527319413,715962,4.812682222080534,2
65,1154,4784,3235999,0.4138464509079949,0.007291849979261814,0.5174025055396771,0.2563433724951805,715962,4.736104570115289,2
66,1154,4784,1604907,0.7092947389623413,0.006460127922486085,0.5185594174323294,0.2560722223570015,715965,4.440673671046759,2
67,1154,4784,667643,0.8790663056520001,0.004625335129173116,0.5207204609331554,0.25685217618152456,720169,4.29526986981446,0
68,1154,4784,1883094,0.6589052619071081,0.006904633254342746,0.5215436516491532,0.2563828947315882,720169,4.515430913559351,2
69,1154,4784,3869304,0.2991325794241927,0.006806731637960018,0.5202263466062448,0.25626274897791895,720169,4.875203596042267,2
70,1067,3001,1365983,0.5734058656486576,0.008966456077742277,0.520408632974326,0.25589081209691705,720169,7.623635295576264,2
71,1067,3001,2659212,0.16953267998452248,0.007019667423089938,0.5192111448887092,0.2562996091619389,720169,8.0275084812404,2
72,1067,3001,2099346,0.34437786592223085,0.008658589626373111,0.5186162598718419,0.25610986711162675,720169,7.8526632953026905,2
73,1067,3001,457794,0.8570317235710557,0.0063309234601020455,0.519763265911801,0.25645474892247067,721240,7.350712524128945,1
74,1067,3001,1728137,0.4603057962247511,0.009073018217116693,0.5195619829249126,0.2560925212037506,721240,7.74743845147525,2
75,1067,3001,2673988,0.1649181606755886,0.0065000943687033306,0.5183676005980824,0.2565120707971595,721240,8.042826087024412,2
76,1067,3001,1126265,0.6482693834950987,0.008831579902743808,0.5188037100086906,0.2562358015368602,721240,7.559474864204903,2
77,1067,3001,2418200,0.24480031179859763,0.00784727294803328,0.5178870670791639,0.25633131956854577,721240,7.962943935901404,2
78,1067,3001,807727,0.7477482513638847,0.008154757273625869,0.5186531341397108,0.2562825453057484,721251,7.4601059253288575,1
79,1067,3001,1859833,0.4191773626223312,0.008886640741263885,0.5183225042749318,0.25596718100503885,721251,7.788676814070412,2
80,5647,1498,246257,0.9708888753861771,0.004388250337894862,0.522248638153428,0.25830118141787084,913951,3.4864606678215426,1
81,5647,1498,4700121,0.4443779948141705,0.01279972811487891,0.5215791710647305,0.25741024798439127,913951,4.0129715483935495,2
82,5647,1498,983477,0.8837388520861178,0.00823499409782785,0.5246677361192541,0.2585146712865424,921759,3.6031472693772915,1
83,5647,1498,6938405,0.17978058460805899,0.010013271170064116,0.5217517815082762,0.25941981581929097,921759,4.30710553685535,2
84,5647,1498,6079258,0.28134413560799915,0.011625007921112578,0.5197358391639205,0.259354756131402,921759,4.20554198585541,2
85,5647,1498,2581895,0.6947828200424485,0.011989828524627537,0.5211909008765883,0.2588627103645413,921762,3.7921146500037946,1
