name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
0,2892,2460,122250,0.9828163478730224,0.002624716836347749,0.9828346094170468,0.02230660491416642,245739,1.1225103734439834,1
1,2892,2460,567942,0.9201691799075666,0.005531635829191957,0.9514999751977892,0.048068419787060314,271883,1.3027524766948915,0
2,2892,2460,2212493,0.6890085067863128,0.009284361046902804,0.8640105427348743,0.13765402236689075,271883,1.5339131498161453,0
3,2892,2460,2127913,0.7008972045114642,0.009197860345490257,0.8232531131428983,0.1439899153513353,271883,1.522024452090994,1
4,2892,2460,39761,0.9944111313519776,0.0015130184614253299,0.8574828934564861,0.14596542299403695,637324,2.872253286329544,0
5,2892,2460,1478773,0.792141343093929,0.008379899372872238,0.8465950908999916,0.13840641996441383,637490,3.0752697376558826,1
6,2892,2460,644759,0.9093716616626747,0.005714144890262404,0.8555653757491226,0.13133759185969587,655044,3.036996789573705,1
7,2892,2460,1115996,0.8431338483509315,0.007514291824103706,0.8540104476486511,0.12489056338013207,656388,3.109279874956426,1
8,2892,2460,800931,0.8874198799041931,0.006402430794177679,0.8577217083798184,0.11958538715530967,663909,3.09882307796107,1
9,2892,2460,800857,0.8874302814604909,0.006291684322100864,0.8606930043536195,0.11508261636118489,671622,3.133505521258532,1
10,2104,992,512370,0.7545142508892433,0.013556688908975916,0.8577000788141286,0.1154610541342718,671631,10.542784289525327,0
11,2104,992,123890,0.9406420566049307,0.007668479950697215,0.8599741187813468,0.1148671464379595,687632,10.60198029099718,1
12,2104,992,272961,0.8692194399300872,0.010988743681441699,0.8602203707551398,0.11372994140632199,688701,10.689792580185207,1
13,2104,992,467621,0.7759543074635104,0.013221080142403804,0.8580295867804721,0.11363097209495336,688723,10.78339501180547,0
14,2104,992,589217,0.717695461026616,0.014324802811065273,0.854475347061373,0.11498348271230988,688724,10.841669190022078,1
15,2104,992,369678,0.8228805731019257,0.012060661603983416,0.8536951033949157,0.11412474380012427,688891,10.739044485158837,1
16,2104,992,102468,0.9509057248865448,0.006956031053601848,0.8560391333741845,0.11386834051844859,711951,10.964570173555746,1
17,2104,992,497305,0.7617321653072489,0.013562259055513342,0.8538190345529979,0.11397216137578632,711969,11.154019705169876,0
18,2104,992,357421,0.8287531238501165,0.011883708861708505,0.8532422820902648,0.1131404802126583,712207,11.0906477101987,1
19,2104,992,137981,0.9338908032319392,0.007758931005279504,0.8550538065722081,0.11267871824504237,724680,11.17674331917699,1
20,3250,2227,1346180,0.8140057338261201,0.008251144512904913,0.8520433962393746,0.11047684938275665,725107,3.391883389174813,0
21,3250,2227,512295,0.9292190252495597,0.005487004213751611,0.857317036680162,0.10900919463787727,762578,3.4423392628924736,0
22,3250,2227,1871041,0.7414885841594417,0.009191893328245581,0.8499081031918476,0.11084263967553812,762591,3.630127180408276,0
23,3250,2227,889516,0.8771004801215847,0.006997265609320734,0.8515425200752379,0.10853177954884168,767889,3.517939138544437,0
24,3250,2227,2116191,0.7076175607060204,0.00942328002467815,0.8433817006586657,0.112087615718503,767890,3.6874264792235154,0
25,3250,2227,304671,0.9579052882456566,0.0043007433036960675,0.8495266376025925,0.11233272392763967,872004,3.897454181202722,1
26,3250,2227,1613991,0.7770037649822114,0.00870613894817694,0.8458316376687388,0.11176537557564505,872110,4.078824358398673,0
27,3250,2227,623221,0.9138929916065075,0.0058241081655401265,0.849127687449903,0.11050668258672276,893069,4.034600393768782,0
28,3250,2227,1457635,0.7986066111705986,0.008416466279953683,0.8467938702983374,0.10944698261246137,893307,4.150939034921073,1
29,3250,2227,1765659,0.7560486338986563,0.009144506968519796,0.8427859797698086,0.10971279597961886,893350,4.193687126524127,1
30,1714,3623,2043280,0.6709599727657249,0.007977312239516112,0.8365157524605652,0.1134587064341472,893350,4.932585829352274,0
31,1714,3623,1324636,0.7866869613976053,0.006881757619581544,0.8347594358053088,0.11259608658351064,893455,4.817399919031496,1
32,1714,3623,497836,0.91983087437933,0.004490539533781673,0.8376520161168318,0.11206236785112167,915906,4.799948855216784,0
33,1714,3623,1318211,0.7877216126323751,0.00683879656210207,0.8360100470422452,0.11129277695931597,916047,4.932784707838646,0
34,1714,3623,218732,0.9647764460881487,0.0030323628191032165,0.8401104064269838,0.11195898892995544,1030641,5.346247283738568,0
35,1714,3623,849326,0.8632286078409332,0.005743508343714965,0.8408232461397355,0.11077580299957618,1033221,5.4610901890585595,1
36,1714,3623,392578,0.9367811186858497,0.004147600089834808,0.8436963250036245,0.11055988188555833,1074954,5.602593117805953,1
37,1714,3623,1929426,0.689294475751479,0.00777141411362344,0.8392079138141345,0.11280147949386814,1074954,5.850079760740324,1
38,1714,3623,729870,0.8824652300822793,0.005438027587286019,0.8404292286490371,0.11181540963260028,1080635,5.686183919603493,1
39,1714,3623,1575994,0.7462094726708752,0.007308615778554496,0.8378405035929052,0.11202344179618991,1080648,5.822506667662938,1
40,3252,2985,1646589,0.8303748137983893,0.00691394670134951,0.8375334672013397,0.11047510068911888,1081716,3.7355186139801098,1
41,3252,2985,1930253,0.8011528532370752,0.007387418791105681,0.8360940421551338,0.10935099442884652,1082072,3.765914134015712,1
42,3252,2985,856006,0.9118175955628902,0.005002231825050046,0.8389729045520427,0.10864104709296414,1108505,3.7423861826557965,1
43,3252,2985,88909,0.9908409410727274,0.0017405318376771048,0.8445348534926561,0.11042744638469101,1550896,5.1217115713870704,0
44,3252,2985,2710209,0.7208048236261256,0.008134230475556836,0.8401627231796601,0.11177371124788615,1550905,5.391777357472067,0
45,3252,2985,2938080,0.6973304406410897,0.008431972159934822,0.8352892907207156,0.11379911710778166,1550905,5.415251740457103,0
46,3252,2985,1383051,0.8575234722196469,0.006180044498601194,0.8360237567770625,0.11250397068232094,1554129,5.265686674454685,1
47,3252,2985,520758,0.9463535389122735,0.004117594882732047,0.839548259318903,0.11259256006832648,1646925,5.482760048706015,0
48,3252,2985,1836290,0.8108325555617364,0.007100369137888276,0.838660519629397,0.11157404740578879,1647430,5.619945772322045,0
49,3252,2985,2555059,0.7367877724003371,0.008213031814321797,0.8356013445838787,0.11202158978099024,1647441,5.694026817152594,1
50,2817,3817,3503510,0.6741675346052435,0.007654663954653424,0.8304023893843379,0.11473723704430001,1647441,5.228707697352678,1
51,2817,3817,31136,0.9971042983629186,0.000861673763872037,0.8356036722347315,0.11660433794656477,2254814,6.71334646331654,0
52,2817,3817,2399415,0.7768502715975809,0.00653509048125509,0.833825275579089,0.11593528051727224,2254931,6.933948688531558,1
53,2817,3817,2931664,0.727350197707712,0.0073481992450916,0.8307002451281756,0.11636161061318485,2254944,6.983487451138058,1
54,2817,3817,997334,0.9072462199217317,0.004762063239041618,0.8328836661849319,0.11570038407662592,2279363,6.876263719032868,1
55,2817,3817,130384,0.9878740633912763,0.001774731826317811,0.8371829912354145,0.11693131843427267,2722250,8.113692001916952,0
56,2817,3817,245459,0.9771718901549215,0.002444786435347026,0.8409614413805813,0.11762813173765527,3028464,9.035703919343698,0
57,2817,3817,2210032,0.7944632168421657,0.00655239489640698,0.8397384406045254,0.11685178176693141,3028729,9.219201247264703,0
58,2817,3817,62775,0.9941618168593338,0.0012266319979458862,0.8436926516380967,0.11791531095012465,3577823,10.653636660311859,1
59,2817,3817,618885,0.9424426288648144,0.003769832261024408,0.8461591130111921,0.11761899772393253,3667214,10.971388392027185,0
60,3417,3495,1881830,0.8424246687123166,0.006241085871966989,0.846058476663241,0.1164750988700669,3669386,9.989786990319796,1
61,3417,3495,338597,0.9716475269030593,0.0027877174908162907,0.8493595754148564,0.11676809063349612,3948732,10.60907873323779,0
62,3417,3495,456023,0.9618148423078582,0.00323155679752479,0.8522390492110635,0.116742199200756,4147288,11.150947191166946,1
63,3417,3495,566731,0.9525446905002045,0.003646651083272973,0.8547442546056906,0.11647555564278429,4289504,11.541288675699178,0
64,3417,3495,719355,0.9397646958341341,0.003934739672246139,0.856815297678321,0.11596710438454706,4379431,11.795030318407123,1
65,3417,3495,1913785,0.8397489117569603,0.006225862390908905,0.8564082872875312,0.11501886627621254,4381464,11.900493576885411,1
66,3417,3495,608756,0.949025720509629,0.0036773202071101047,0.8585602645627535,0.11467194466236322,4507406,12.128681510398023,1
67,3417,3495,878806,0.9264130412483573,0.004472402315659124,0.8601011616397395,0.11401238751545234,4562680,12.299402256578757,1
68,3417,3495,2688463,0.7748811274771478,0.00705030962442718,0.8582103951415504,0.11393756767881953,4562818,12.451303944805133,1
69,3417,3495,952480,0.920243937260596,0.004586243083771965,0.8595575169591665,0.11326307141763069,4607334,12.425222871588367,1
70,2793,2423,1844523,0.7274415033515633,0.009081766275744564,0.8579526989027786,0.11381212723529353,4607339,22.058473079698242,1
71,2793,2423,665111,0.9017189515856736,0.006058554248848939,0.8584780639966134,0.11336526628908727,4619726,21.942767862407035,1
72,2793,2423,2085329,0.691858471129182,0.009244024054678269,0.8565020303200122,0.11445053978024546,4619729,22.152642528436534,0
73,2793,2423,1707617,0.7476716081223636,0.008949701432418234,0.8552262965799513,0.11466246065149557,4619758,22.09696651864908,1
74,2793,2423,2074957,0.6933911040794014,0.009192420945198686,0.8533515976551688,0.115618932557914,4619760,22.151256479740713,0
75,2793,2423,27481,0.9959392319605687,0.0012778815828872227,0.8549843035152689,0.11595764251273082,4986913,23.58480024718361,1
76,2793,2423,1417188,0.7905872516915187,0.00817352523481249,0.8542544813046432,0.11573913754836379,4987040,23.790752750043257,0
77,2793,2423,1424358,0.7895277667076127,0.008299478472275247,0.8535300340784752,0.11552868837739295,4987173,23.792441128763777,0
78,2793,2423,1820511,0.7309896697997573,0.009010579523050115,0.8521728687290471,0.11587712671969523,4987179,23.851007596817645,0
79,2793,2423,1060871,0.8432389268673126,0.007444274802874463,0.8520746675708887,0.1154293293222539,4988409,23.74457442468266,1
80,2865,1488,546382,0.8718351817448254,0.008680023525925819,0.8522092708057976,0.11514467065789925,4990925,37.59124350241138,0
81,2865,1488,1131525,0.7345781962506333,0.011488872610877679,0.8514154756869482,0.11532753863128534,4990932,37.7285530315825,1
82,2865,1488,1061381,0.7510318733697385,0.011011447561656335,0.850742191697175,0.11539204675073085,4990944,37.71218942933814,0
83,2865,1488,299872,0.9296590290679129,0.00663242969829899,0.8512681503024238,0.11524171054562705,5012900,37.698369269455235,1
84,2865,1488,943574,0.7786658597459138,0.010775619300337685,0.8507881494991916,0.11515509321408232,5012950,37.84973775075532,0
85,2865,1488,911435,0.7862047045356453,0.01050436152603774,0.8503639015108427,0.11503591736291585,5013013,37.84267179905797,0
86,2865,1488,681496,0.8401414926157368,0.009409466481644452,0.8502972669811812,0.11477517188565553,5013712,37.79398187243146,1
87,2865,1488,472816,0.8890915573570529,0.008090103379367407,0.850548745461448,0.11452682399305168,5018611,37.7818048753026,0
88,2865,1488,59162,0.9861223704704535,0.003063234946495434,0.8514226241000002,0.11468282050646683,5182413,38.91431111486423,0
89,2865,1488,1231736,0.7110717033534125,0.011866263248049498,0.8505234993667077,0.11503047355882744,5182414,39.18936928822083,1
90,2590,852,222556,0.8991444160458246,0.010253575478560189,0.8506854263527777,0.11491230872470956,5186234,75.30862834665652,1
91,2590,852,619002,0.7194871934308553,0.01527096866590394,0.8502507401949907,0.11505480853707055,5186236,75.48831457211739,0
92,2590,852,378161,0.8286289810937698,0.01275664121036996,0.8501793926474738,0.11493078458332918,5186459,75.3824066017728,0
93,2590,852,451093,0.795578425508003,0.013997999647772737,0.8499999314250555,0.11485193128946822,5186511,75.41621123135208,0
94,2590,852,124648,0.9435133322457266,0.007733768088358261,0.8503065619485981,0.11481030678438821,5205438,75.54274475682926,0
95,2590,852,118589,0.9462590860478184,0.007690432583865944,0.8506202321418426,0.11477442571314848,5226248,75.84177361466094,1
96,2590,852,200536,0.9091232077147569,0.009840668463482524,0.8508111757002937,0.11467047349667384,5231737,75.95850780357823,1
97,2590,852,443529,0.7990061993583122,0.013855942099620672,0.8506428575986605,0.11458966255183706,5231810,76.06968341581018,0
98,2590,852,549141,0.7511460655826853,0.014767122060720167,0.8503206628207467,0.11462118587036663,5231819,76.11767406239237,0
99,2590,852,641669,0.7092152011166095,0.015592639389336006,0.8498652834060183,0.11480089825931855,5231820,76.1596194282814,1
100,2149,2290,734001,0.8508494862035962,0.0074797498416705535,0.8498723083266542,0.11450544217864267,5233064,34.176970501157236,1
101,2149,2290,453777,0.9077915797131193,0.006069229741871629,0.850284925245573,0.11427733455235174,5244387,34.193655828546234,1
102,2149,2290,1325016,0.7307540218767336,0.009328344790372199,0.8494393054758641,0.11449073999610042,5244397,34.37075841104119,0
103,2149,2290,1367102,0.7222020600624643,0.00918441175130695,0.8485456325147949,0.11476156279568736,5244400,34.379329880253024,1
104,2149,2290,308651,0.9372814815868454,0.005240322438677514,0.8491646082245397,0.11465164242751472,5278456,34.385698435953756,1
105,2149,2290,900930,0.8169291698586323,0.008076877314578595,0.8489415365732598,0.1144183799745902,5278775,34.508125034290345,1
106,2149,2290,918659,0.8133266005718105,0.008041177886426836,0.8486969225191207,0.1141961068709787,5279057,34.51356129894884,0
107,2149,2290,873498,0.8225034087145233,0.007962044720574574,0.8485178960246367,0.11395484623210629,5279481,34.50714153632948,1
108,2149,2290,841721,0.8289605605125568,0.007762508773260234,0.8483851471773645,0.11370349537913446,5280032,34.50426724321864,0
109,2149,2290,621380,0.8737343051810429,0.0068083117516992584,0.8485561316781512,0.113435299544858,5283131,34.47964464024091,0
110,518,2126,200182,0.8182258995993709,0.008023919040719182,0.848510936149124,0.11338519403348445,5283213,153.69828052753735,1
111,518,2126,90567,0.9177611625871269,0.005961688473917729,0.8486143731975303,0.11334687550534496,5286982,153.70826265722786,0
112,518,2126,246538,0.7761326035079561,0.008578170303097614,0.8485063035777463,0.11333030801798197,5286994,153.85023990527284,0
113,518,2126,361670,0.6715876607692224,0.010049651143298498,0.8482433094261027,0.11349345884015881,5286994,153.95478484801157,1
114,518,2126,19491,0.9823013108525809,0.002881145202512749,0.8484425736273997,0.11353004941468699,5324361,154.72985958004773,1
115,518,2126,203748,0.8149878140470802,0.008625571858895863,0.8483929515233186,0.11348227210109382,5324440,154.8994686125448,1
116,518,2126,141982,0.8710740709799976,0.007079410146801198,0.8484264834277967,0.11342302896456989,5325070,154.86168852631693,0
117,518,2126,10568,0.990403789086762,0.0021157406052761643,0.8486365068333784,0.11347217810994123,5374164,156.16890348216782,1
118,518,2126,28236,0.9743604644827597,0.003424163694210276,0.8488222953676299,0.11349598923391005,5402467,157.0073587900493,1
119,518,2126,160253,0.8544831957343716,0.007584285344303523,0.8488308049209744,0.11343634903125902,5402844,157.13819070380688,1
120,2198,345,204376,0.7304848940406957,0.02431801595109844,0.8487128047596019,0.11346720260952851,5402847,228.26479935646373,1
121,2198,345,225306,0.7028840447837955,0.0251106692055758,0.8485674502544437,0.11353125520197997,5402848,228.29244240482126,1
122,2198,345,157450,0.792367237673247,0.02260769156011544,0.8485115673054178,0.11350974648473477,5402855,228.2032546056362,0
123,2198,345,75122,0.9009349738233704,0.01614801339715819,0.8485635870798615,0.11347673358648898,5404078,228.14629636955863,0
124,2198,345,14608,0.9807361105616437,0.007414056214993993,0.8486947931869047,0.11349924549569798,5427997,229.0758555208292,0
125,2198,345,136970,0.8193746620775145,0.020835888231646754,0.8486657424811931,0.11346560389297762,5428047,229.23932692434494,1
126,2198,345,30934,0.9592066569081248,0.010707773304016116,0.8487751051333742,0.11346769037554412,5439398,229.57849692078437,0
127,2198,345,171805,0.7734369848742598,0.022460733513273618,0.8487005987655689,0.11345885440298256,5439410,229.76477298202582,0
128,2198,345,103852,0.863048093787501,0.01842276802195903,0.8487147648147532,0.11341891338198289,5439697,229.68727301499388,1
129,2198,345,91320,0.8795743165723781,0.01751402606082747,0.8487449639962977,0.11338056798091017,5440298,229.69610845168862,1
130,2362,947,428972,0.8082218727171772,0.012699688646030065,0.8486247711367494,0.11329320420719928,5440388,78.02230672733629,1
131,2362,947,593409,0.7347079372714942,0.014620928322218235,0.8482870024088712,0.11336956106159653,5440394,78.0959064991546,0
132,2362,947,449005,0.7992658307753796,0.013233101835611575,0.8481422664077308,0.11329500773962199,5440462,78.03232141787382,1
133,2362,947,707573,0.6836692724562704,0.015171321872580683,0.8476576799538829,0.11356138038788752,5440464,78.14794658831714,0
134,2362,947,510531,0.7717597439930186,0.013647065400528992,0.8474347918631849,0.11353581465365112,5440484,78.06014223802248,0
135,2362,947,464750,0.7922268011555721,0.013314328946116925,0.847273048715788,0.11347091179172297,5440541,78.04049062639987,0
136,2362,947,6505,0.9970918458128392,0.001753894654609005,0.8477105035892338,0.11359419976310199,5566676,79.64012072528158,1
137,2362,947,384171,0.8282508067277834,0.012278369239364421,0.8476537362683307,0.11348694473911644,5566916,79.81239521927169,0
138,2362,947,14089,0.9937013090940954,0.002598240569062337,0.8480777817297535,0.11359658992590202,5679337,81.25524652474456,1
139,2362,947,496828,0.7778858680247889,0.01365393460836401,0.8478749433747156,0.11355917419358366,5679366,81.4714768416149,0
140,1353,2566,939542,0.7293788405892279,0.008774449017074594,0.8473446032866992,0.11369511490521743,5679367,52.61806303246905,1
141,1353,2566,714387,0.794231404016017,0.00792100958522936,0.8471082203042024,0.11359130245426223,5679451,52.55398470763564,1
142,1353,2566,938056,0.7298068608830353,0.009036922788654103,0.8465878848116041,0.11372031736743916,5679455,52.61844611927307,1
143,1353,2566,286680,0.9174260714477052,0.005499406517591307,0.8469007767660022,0.1136096058146689,5691063,52.53781930861185,1
144,1353,2566,140289,0.9595918310915553,0.00400121514198013,0.8473960388047248,0.11362647272953662,5744251,52.98589405259177,1
145,1353,2566,1034280,0.7020909626654546,0.00907411164607497,0.8467598047845452,0.11390111767579672,5744251,53.24339492101787,0
146,1353,2566,427228,0.8769433014247948,0.006557464788582767,0.8468916325136403,0.11373109805513228,5746770,53.09176052293365,1
147,1353,2566,937468,0.7299762255753358,0.008966302343975696,0.8463838278086073,0.11385498114377467,5746777,53.23879211866589,0
148,1353,2566,336385,0.9031092822796719,0.005719136566464984,0.8466287161389703,0.11371843279553911,5753625,53.12877794157379,1
149,1353,2566,1043389,0.6994672501107495,0.008983439782483926,0.84599577475067,0.11399845708474886,5753627,53.332438407994935,1
150,1138,2071,512860,0.7823911934752151,0.0092923405738243,0.8458104660601402,0.11394823263339621,5753667,78.33942662884134,1
151,1138,2071,80554,0.9658205752041542,0.003966950289585367,0.8461585376396232,0.11397819002955682,5798716,78.76766103840889,1
152,1138,2071,24834,0.9894628220152937,0.002238243043801312,0.8465729111776092,0.114076992773054,5901014,80.13299485148919,1
153,1138,2071,12319,0.9947729928487719,0.0015323038466556322,0.8470002634963315,0.11419125016035797,6023944,81.79679675559807,1
154,1138,2071,91548,0.9611557715171177,0.004288044633724204,0.8473283385576167,0.1142044493923388,6061977,82.34681631603557,0
155,1138,2071,188212,0.9201408012057037,0.005831175929738008,0.8475371793513194,0.11413429926135507,6070727,82.50663654670447,1
156,1138,2071,373427,0.8415532430017337,0.008002204947431934,0.8475201694206749,0.11402028411703058,6071083,82.59005778178698,1
157,1138,2071,686135,0.7088698310164894,0.009896871458427083,0.8471249055363034,0.11417300526613278,6071083,82.72274119377222,1
158,1138,2071,219722,0.9067709663704738,0.0062925669064332135,0.8472944175004827,0.11408566416153694,6076220,82.59458892955612,0
159,1138,2071,90088,0.9617752560889817,0.00421631030648024,0.847619034655588,0.11409980337754054,6115114,83.06767741656265,1
